,x1,x2,x3,co_v0_j1__v0_j0,co_v0_j2__v0_j1,co_v0_j3__v0_j2
453,2.562839841595965,2.3358732821426553,2.078658903176405,2.7765931825634635,2.7765931825634635,2.7765931825634635
454,1.4082939130738792,2.102273255345617,2.3230573101773944,1.5346193457612343,1.5346193457612343,1.5346193457612343
455,2.1748690020044075,1.0449653089082716,2.3393974836541602,1.1863074883333409,1.1863074883333409,1.1863074883333409
456,1.2633619493682284,1.3749779022395585,1.2365440348814198,0.4792822825033849,0.4792822825033849,0.4792822825033849
457,2.450479967801734,2.5930479314507573,2.67302381098913,3.789856846476412,3.789856846476412,3.789856846476412
458,2.094290041169761,2.002499949276222,2.0682168420310822,1.9353685919507728,1.9353685919507728,1.9353685919507728
459,2.138630493810579,1.909427585521662,2.587612702923969,2.3577431898732146,2.3577431898732146,2.3577431898732146
460,1.3049420111333414,1.5209167305319666,1.032580818456763,0.45727660273783266,0.45727660273783266,0.45727660273783266
461,1.0168456946557023,1.1635805117550304,1.2883477753225585,0.3401283889638806,0.3401283889638806,0.3401283889638806
462,1.1013569944724924,1.255219128288413,1.399367046977588,0.4316558021872117,0.4316558021872117,0.4316558021872117
463,1.4119139519978856,2.1732137083516623,1.7257515014284637,1.1815366640026392,1.1815366640026392,1.1815366640026392
464,2.0613289518015185,2.5311516908962823,1.1509098195145844,1.3398773594480682,1.3398773594480682,1.3398773594480682
465,1.6289809321070328,1.105213332750456,1.5386187147599584,0.6180895540188388,0.6180895540188388,0.6180895540188388
466,2.3292074618425618,1.6602074811529401,2.4243099166246904,2.0917845664993875,2.0917845664993875,2.0917845664993875
467,1.3876633413214738,1.8044241482608299,1.3942948389204037,0.7789967448781021,0.7789967448781021,0.7789967448781021
468,1.6749832895989163,1.5005964707905755,2.489312805256589,1.3960859283310003,1.3960859283310003,1.3960859283310003
469,1.2704945005104331,2.5135213245664496,2.5552032885081717,1.820702960879662,1.820702960879662,1.820702960879662
470,2.296350528229851,1.046915571260515,2.357505662555461,1.2646223793487816,1.2646223793487816,1.2646223793487816
471,1.936080951149654,1.0756571769719743,1.974881941782389,0.9176917069774692,0.9176917069774692,0.9176917069774692
472,1.2764763938110208,1.2987322620317892,1.0558352623387892,0.3905591853396904,0.3905591853396904,0.3905591853396904
473,2.6569815028607113,1.208214301902934,2.4445268873139465,1.7509977935391512,1.7509977935391512,1.7509977935391512
474,1.663258056477067,1.404336981457836,1.8406452097428305,0.9593107924871285,0.9593107924871285,0.9593107924871285
475,1.8389647876794357,1.8569459737312408,1.4396336926463178,1.096940222118254,1.096940222118254,1.096940222118254
476,1.8297386921478231,1.022534217886422,2.3258593015201314,0.9709763198141941,0.9709763198141941,0.9709763198141941
477,1.3112639038947136,1.5803683424295343,1.5630328807857579,0.7227278975428337,0.7227278975428337,0.7227278975428337
478,1.0751480881409592,2.0256202058059407,2.565926550884608,1.2468919044413744,1.2468919044413744,1.2468919044413744
479,1.338441047425414,1.7073849320282872,1.5382995056803752,0.78438606416152,0.78438606416152,0.78438606416152
480,1.256436964633048,1.7259962120971293,2.6064574087319192,1.2612159459105678,1.2612159459105678,1.2612159459105678
481,1.7584525081725564,1.0607202779456673,1.4518109881912569,0.6042266427580492,0.6042266427580492,0.6042266427580492
482,1.8801144369601261,1.8219906269473525,1.6644063710279033,1.2721785519585738,1.2721785519585738,1.2721785519585738
483,2.101475439226819,1.3334686355402625,1.3135003545213992,0.8212882229548492,0.8212882229548492,0.8212882229548492
484,2.215994073042037,1.541210338418146,2.11689378663004,1.6131986630989688,1.6131986630989688,1.6131986630989688
485,1.1724762140390692,1.0493013892830285,2.4440316452512043,0.6709179183456457,0.6709179183456457,0.6709179183456457
486,1.4747745517638702,2.442861186721908,1.9652372488616878,1.5797839181950446,1.5797839181950446,1.5797839181950446
487,2.1686121611715063,1.1260949027000968,2.4536580620361668,1.3369932007368364,1.3369932007368364,1.3369932007368364
488,1.6303135374090962,1.451141200955276,1.9810321316115034,1.0457565764532082,1.0457565764532082,1.0457565764532082
489,1.1655427806909673,2.4411794210925617,2.3950104112090864,1.5205251284284345,1.5205251284284345,1.5205251284284345
490,2.0336901437328407,2.595837838859441,1.0838514035186557,1.276704426215024,1.276704426215024,1.276704426215024
491,1.320977752302031,2.5507249299122856,1.7049702233473576,1.2818411400720031,1.2818411400720031,1.2818411400720031
492,1.6801420775942215,1.9454478974779237,1.5630832759567066,1.1400030313229699,1.1400030313229699,1.1400030313229699
493,2.6803855335370135,2.436847394427975,1.4357617970403203,2.0925038635610997,2.0925038635610997,2.0925038635610997
494,1.6589024554376302,1.4484638084101258,2.425199265882804,1.3002719789181114,1.3002719789181114,1.3002719789181114
495,1.903325525861228,1.0997817965365202,1.8865827965227764,0.8811579138418113,0.8811579138418113,0.8811579138418113
496,2.2089263586079575,2.2247816716137185,1.3496097340096571,1.4799093521089182,1.4799093521089182,1.4799093521089182
497,2.020528483270294,1.8597706919643857,1.2473788581928043,1.045878011543859,1.045878011543859,1.045878011543859
498,1.5987328022515153,2.0516428827924313,1.3299891682158393,0.9733836225630752,0.9733836225630752,0.9733836225630752
499,2.5247602316912374,2.532819839989631,1.0079627894916625,1.4382262702646202,1.4382262702646202,1.4382262702646202
500,1.9080954719109184,2.6142144843557245,2.319332492907394,2.5814433982134477,2.5814433982134477,2.5814433982134477
501,1.592304881530486,2.1375099871101306,1.4580898368150437,1.1073296762297389,1.1073296762297389,1.1073296762297389
502,1.1851715906867204,1.5792526905232624,1.053240787019855,0.4398643898262183,0.4398643898262183,0.4398643898262183
503,2.1022397288792076,1.2333283093500553,1.0607119234110123,0.6136442476104591,0.6136442476104591,0.6136442476104591
504,1.1927983230794401,2.182272490734447,1.0887271183019653,0.632343874156124,0.632343874156124,0.632343874156124
505,2.132882635306418,1.0046292905147907,1.5717258724804637,0.7514634706217838,0.7514634706217838,0.7514634706217838
506,1.524978884543578,1.7117169943598642,1.5586841862700922,0.9078460309344063,0.9078460309344063,0.9078460309344063
507,1.3972472575178962,1.173875472570438,1.429441719444894,0.5231425254568328,0.5231425254568328,0.5231425254568328
508,1.4398310820642155,1.2496789796230137,1.459095472203691,0.585803546059133,0.585803546059133,0.585803546059133
509,1.8227225892110552,1.8944401770849986,1.477982271952712,1.1387515299221254,1.1387515299221254,1.1387515299221254
510,2.2384146868192976,1.3456647980396184,1.404764855226798,0.9441464159112674,0.9441464159112674,0.9441464159112674
511,1.2472733180913818,1.2770889148150522,1.0968662176428765,0.3898474565734952,0.3898474565734952,0.3898474565734952
512,1.5283520949936185,2.4899007350255364,2.1163796061598728,1.7970381420743382,1.7970381420743382,1.7970381420743382
513,2.3931393595552817,2.075622425617868,2.1805226842703402,2.4167694924966723,2.4167694924966723,2.4167694924966723
514,1.1538486711334943,2.11089823675618,2.6671479463456063,1.44951106558292,1.44951106558292,1.44951106558292
515,1.0941631032104517,1.873216535661323,1.2422208226378189,0.5681030624411848,0.5681030624411848,0.5681030624411848
516,2.2347442387815115,1.953882534246078,2.418237843358584,2.3560449257785536,2.3560449257785536,2.3560449257785536
517,1.814305670953298,1.1761779729525466,1.6205966993885752,0.7716435441523889,0.7716435441523889,0.7716435441523889
518,2.076957283292993,1.9723708992591253,2.7132697919284348,2.480089807662751,2.480089807662751,2.480089807662751
519,1.7296548655803599,1.1656971050439715,1.488636673495849,0.6697182933553826,0.6697182933553826,0.6697182933553826
520,1.0288359542385848,1.487258709526134,1.6741549002256673,0.571592562694272,0.571592562694272,0.571592562694272
521,1.0907326885641768,2.3427095023536113,2.160962933865569,1.232089801566855,1.232089801566855,1.232089801566855
522,1.250104006414646,1.236480147098013,1.8053815863597267,0.6226737829158645,0.6226737829158645,0.6226737829158645
523,1.2260771097067618,1.3067871485997558,2.001552634867288,0.7155630913770487,0.7155630913770487,0.7155630913770487
524,1.948171781064011,2.127103093739051,1.2355328080765016,1.1424267059005606,1.1424267059005606,1.1424267059005606
525,1.1469389111130301,2.2164179499971186,2.318232333598196,1.314943769405853,1.314943769405853,1.314943769405853
526,1.5571104825575137,2.4703317487836016,2.532803659725188,2.1738747120597424,2.1738747120597424,2.1738747120597424
527,2.465829902633232,2.036184816351392,1.0198136304021326,1.1425083924475359,1.1425083924475359,1.1425083924475359
528,2.0675808901900106,1.1509777730106967,2.174396072760574,1.1545862429771945,1.1545862429771945,1.1545862429771945
529,2.131527619712976,2.27528850395559,1.5708366458523555,1.6998740280553688,1.6998740280553688,1.6998740280553688
530,1.1199083664577747,1.047347968026349,1.2988360351696673,0.3399273354388008,0.3399273354388008,0.3399273354388008
531,1.5409908166711779,1.0105769446397679,1.6267758303642395,0.5652693333886335,0.5652693333886335,0.5652693333886335
532,1.4577029723677815,1.2172698417646237,1.6007837180551605,0.633792122827353,0.633792122827353,0.633792122827353
533,1.2623050178939272,1.0010068794524338,1.3877212669178267,0.3912567939437687,0.3912567939437687,0.3912567939437687
534,1.4517051808991972,1.4652399094733202,1.9492211215189175,0.9251380679544522,0.9251380679544522,0.9251380679544522
535,1.0655388565754906,1.5980937708407077,1.1827168965523447,0.4493767807277204,0.4493767807277204,0.4493767807277204
536,1.0206158801510585,2.282724491080971,1.177358007867709,0.6120439916918343,0.6120439916918343,0.6120439916918343
537,1.801389579411548,2.019331888068299,2.2074488603028093,1.7916958090754407,1.7916958090754407,1.7916958090754407
538,2.4500915964937136,1.1797625194368255,1.0936930713149302,0.7053922005214482,0.7053922005214482,0.7053922005214482
539,2.6961496076909603,1.8837401829497253,2.4984156159753517,2.8313134506957915,2.8313134506957915,2.8313134506957915
540,1.4151420472428216,2.5969492259848335,1.0215415214784895,0.8376793208700525,0.8376793208700525,0.8376793208700525
541,2.3245270753229637,1.0948714519458296,2.40896024832897,1.3679985961036973,1.3679985961036973,1.3679985961036973
542,1.4444375691290734,2.4897810844909225,2.4786269687075424,1.9889752855466258,1.9889752855466258,1.9889752855466258
543,2.0999354596409265,2.3941688304240296,1.5308256782942666,1.7172943270234338,1.7172943270234338,1.7172943270234338
544,2.059683873103059,1.6044923736559258,2.4885003466748143,1.8349921406142884,1.8349921406142884,1.8349921406142884
545,1.3996276538136512,1.2360821610250057,1.5190592094302213,0.586398475545719,0.586398475545719,0.586398475545719
546,2.636272716026172,1.7609397960023305,1.2548371418144895,1.299811829940386,1.299811829940386,1.299811829940386
547,2.051214931451709,1.610039217278267,1.6048403966289038,1.1825996573172182,1.1825996573172182,1.1825996573172182
548,2.6041393705599973,1.54940266312823,1.4609337266859364,1.315277266942064,1.315277266942064,1.315277266942064
549,2.4685683542508134,2.65512988419214,2.352330660713229,3.440230758948679,3.440230758948679,3.440230758948679
550,1.797776272269506,2.1769061297342427,1.1424629383409897,0.9976443421941055,0.9976443421941055,0.9976443421941055
551,1.071387662517553,2.294898475578117,1.6613772773992677,0.9114580016312769,0.9114580016312769,0.9114580016312769
552,1.7134313315829586,1.7798818558574483,1.1542670054551671,0.7854570437978474,0.7854570437978474,0.7854570437978474
553,1.9294018517443183,2.4990865907669337,1.4489124741443238,1.5588503463728094,1.5588503463728094,1.5588503463728094
554,2.0088698759980472,1.3397679847582433,1.8673779632271434,1.1214293249740248,1.1214293249740248,1.1214293249740248
555,1.6982798283557639,1.0141281379921148,1.2716853054120054,0.48869738386423817,0.48869738386423817,0.48869738386423817
556,1.5845519781912345,2.180517328307233,1.391842590946099,1.073036342733202,1.073036342733202,1.073036342733202
557,1.230133235297864,1.846993953038991,2.128659162565926,1.079150537751532,1.079150537751532,1.079150537751532
558,2.588335584739095,1.1110211565442307,1.489261119610642,0.9555909778831307,0.9555909778831307,0.9555909778831307
559,1.9585440962020841,2.101897877763523,1.45901587465955,1.340180393691642,1.340180393691642,1.340180393691642
560,1.7413869905115489,1.2883158067501097,1.8661017310518795,0.9341383971309678,0.9341383971309678,0.9341383971309678
561,2.4901078744902785,1.1142398296550418,2.3626717039741867,1.4627108995969649,1.4627108995969649,1.4627108995969649
562,2.1628225514153256,2.0736759557441227,2.089265932908512,2.0908062096298954,2.0908062096298954,2.0908062096298954
563,2.525671750861983,1.7737028299764694,1.0244121039339142,1.0239782784548002,1.0239782784548002,1.0239782784548002
564,1.5318751407153646,1.820662688622379,2.6482245575455803,1.648033161870284,1.648033161870284,1.648033161870284
565,2.495897034638713,1.5356522173002587,1.8996921823224249,1.624654616196076,1.624654616196076,1.624654616196076
566,1.1993598795068712,2.357219975753847,1.0639439745420838,0.671160928492769,0.671160928492769,0.671160928492769
567,1.5330704229108603,1.0933046766745105,1.825891272082347,0.682867589606512,0.682867589606512,0.682867589606512
568,2.3522631730145083,1.230825680995767,1.1450828568893372,0.7397375225837718,0.7397375225837718,0.7397375225837718
569,1.3045281196482843,2.0245487039960506,2.435348373919579,1.4351623955136394,1.4351623955136394,1.4351623955136394
570,1.7957340865017555,1.2948118769876227,1.091570015526455,0.5663156657778216,0.5663156657778216,0.5663156657778216
571,2.5116494862151364,1.869758556445794,2.1988402462780514,2.304074487698843,2.304074487698843,2.304074487698843
572,1.2265266475191923,1.6169913077703768,2.6487976235363724,1.1721730408948077,1.1721730408948077,1.1721730408948077
573,1.1946654482617634,1.525129946478024,1.5925137681378132,0.6474326915068901,0.6474326915068901,0.6474326915068901
574,2.0159376895188923,1.894195671113979,2.2890476127543167,1.9503611950577209,1.9503611950577209,1.9503611950577209
575,2.6679793100606672,2.2548157065669905,1.3965749395074165,1.8746320188521484,1.8746320188521484,1.8746320188521484
576,1.4929614948581016,1.2137076812856924,1.0747100451223588,0.43452252319900075,0.43452252319900075,0.43452252319900075
577,1.1545837454030696,1.563995373847257,1.817769919630712,0.7324164548075045,0.7324164548075045,0.7324164548075045
578,1.3497870816302084,1.2489265941290395,1.9468963229831755,0.7323240261808328,0.7323240261808328,0.7323240261808328
579,1.9146150490979472,1.3225130727541825,1.533719757482344,0.866534246413236,0.866534246413236,0.866534246413236
580,2.11083770886467,1.4925735959082267,1.839824166990535,1.2933771824038973,1.2933771824038973,1.2933771824038973
581,1.657721863463401,1.289068157545065,1.8943310099549475,0.9032369421373476,0.9032369421373476,0.9032369421373476
582,2.386065587373969,2.0559178619156055,1.8124600737381809,1.983877548210437,1.983877548210437,1.983877548210437
583,2.1635418024102115,2.042147006300269,1.0972751527018958,1.0817480347224302,1.0817480347224302,1.0817480347224302
584,1.3579046093135854,1.2792536290850254,1.3673359313478741,0.5299799304560794,0.5299799304560794,0.5299799304560794
585,2.1356754188679585,1.276842865037747,1.0876884481945734,0.6618133086954828,0.6618133086954828,0.6618133086954828
586,1.6290346256189896,1.1076792293247324,2.567771362348764,1.0338533889478307,1.0338533889478307,1.0338533889478307
587,1.461318058964973,1.7989614429649448,1.0966575361547277,0.6432738708259016,0.6432738708259016,0.6432738708259016
588,1.3856512447601799,1.5294119944014053,2.677299650789051,1.2659999442282464,1.2659999442282464,1.2659999442282464
589,1.3186225764550321,2.683171095658437,1.1246645840298604,0.8878716119737028,0.8878716119737028,0.8878716119737028
590,2.381929199048813,1.162291922128199,1.1216177741063011,0.6928627732370475,0.6928627732370475,0.6928627732370475
591,1.1589680618235247,2.1273333727240735,1.2697231045230661,0.6985127226404994,0.6985127226404994,0.6985127226404994
592,2.524734222925365,1.3415874988035557,1.5340792582474687,1.1594198858311238,1.1594198858311238,1.1594198858311238
593,1.3801216023778866,1.6814162642545547,1.7767924173773129,0.919999448573346,0.919999448573346,0.919999448573346
594,1.1047680857707434,2.160204271548391,2.113701826754987,1.1255581587736585,1.1255581587736585,1.1255581587736585
595,2.187211686419991,1.816083970393545,1.6566292654518397,1.4682849564565312,1.4682849564565312,1.4682849564565312
596,2.45034112033009,1.3520376672870782,2.107864552634464,1.558175304340319,1.558175304340319,1.558175304340319
597,2.5783290943432773,1.0193709551504817,1.7296582297558805,1.014353142829156,1.014353142829156,1.014353142829156
598,1.7244915536575804,1.6909129268048693,1.8115060515212185,1.1786378460789892,1.1786378460789892,1.1786378460789892
599,2.216393101849842,1.4343065528852739,1.4043246336393012,0.9961266599166588,0.9961266599166588,0.9961266599166588
600,1.1228506124811017,2.0523148697905573,2.058627708996671,1.0585273000305526,1.0585273000305526,1.0585273000305526
601,2.2781642356952396,1.3539074489484795,2.2401017198035365,1.5417005380470008,1.5417005380470008,1.5417005380470008
602,2.2942064313678303,1.2802399844414334,1.0133608392850464,0.6641195641617215,0.6641195641617215,0.6641195641617215
603,2.6565147118655967,2.000453788585214,2.6650931567484086,3.1601770885460216,3.1601770885460216,3.1601770885460216
604,1.9382185069596198,1.1416519483607908,1.791763792619694,0.8846581679687008,0.8846581679687008,0.8846581679687008
605,1.6467268345273816,1.675471263150538,2.1432414387297087,1.3194347588972912,1.3194347588972912,1.3194347588972912
606,2.2575381983991427,1.9503764754841457,1.9096750748620088,1.8761662289398575,1.8761662289398575,1.8761662289398575
607,2.13684353057845,1.156524242360799,1.4447191864844764,0.7966529717297128,0.7966529717297128,0.7966529717297128
608,1.2160649869075102,1.253438578616431,1.0895135027662561,0.37055334321337224,0.37055334321337224,0.37055334321337224
609,1.1479154402351548,2.2202577247423667,2.517392476166897,1.4316026519762,1.4316026519762,1.4316026519762
610,1.1258540803291799,1.5434984791380033,1.4406294935203123,0.5585973754685797,0.5585973754685797,0.5585973754685797
611,1.6989188712872139,1.77276141838729,1.4745436314311298,0.9909205538014424,0.9909205538014424,0.9909205538014424
612,1.71954402914889,1.7948920622893958,1.1923687736484165,0.8211462398911633,0.8211462398911633,0.8211462398911633
613,1.0774978412545149,1.3859728423441509,1.617685505396096,0.5390431115931392,0.5390431115931392,0.5390431115931392
614,2.2782081674608534,1.07058719443223,1.1801291560205371,0.6422487476486487,0.6422487476486487,0.6422487476486487
615,1.3531063345485186,2.445815005832831,1.4662103801778141,1.082704892711204,1.082704892711204,1.082704892711204
616,2.132939976598358,2.6005681273122523,1.6929333706166976,2.09529420806329,2.09529420806329,2.09529420806329
617,1.9908742307340705,1.4062631207829306,1.5943667507942243,0.9959944511104866,0.9959944511104866,0.9959944511104866
618,1.0923756744130881,1.1343709688086157,1.038020723523763,0.28700629678341866,0.28700629678341866,0.28700629678341866
619,1.9828132862729873,2.335277845540265,1.8468256851857185,1.9081150751063383,1.9081150751063383,1.9081150751063383
620,1.0883108232274998,2.5766868874639854,2.021145973530982,1.2646505974607476,1.2646505974607476,1.2646505974607476
621,1.3155893915141774,1.2868239171814926,2.3565162403808175,0.8901602587566588,0.8901602587566588,0.8901602587566588
622,2.016695889096587,1.4702650818965173,1.3483378040299758,0.8920579016390251,0.8920579016390251,0.8920579016390251
623,1.4211824786459422,1.34505965981603,1.566505638903905,0.6681617837163288,0.6681617837163288,0.6681617837163288
624,1.0868730123250148,1.0245762435667107,2.1293245720180267,0.5290822964468539,0.5290822964468539,0.5290822964468539
625,1.15914221792129,1.8231818687355814,2.441105543633139,1.151096016998669,1.151096016998669,1.151096016998669
626,1.5155334048350337,1.8523029151812485,2.0875601190557376,1.307599639579015,1.307599639579015,1.307599639579015
627,1.5472277410893334,1.4400240932013604,1.0722641030887117,0.5330697594494124,0.5330697594494124,0.5330697594494124
628,1.6049572231533207,1.2850748347474537,1.0236041844411348,0.4710664891784144,0.4710664891784144,0.4710664891784144
629,1.60150177773875,1.6336708048042148,1.0374928355118798,0.6056690149786675,0.6056690149786675,0.6056690149786675
630,2.0228931113907023,1.1708093307366656,2.1170071187050716,1.118767150153264,1.118767150153264,1.118767150153264
631,1.3930071761357496,1.591969985020083,1.628428921008061,0.8057778279641786,0.8057778279641786,0.8057778279641786
632,1.498363362812317,1.3264733120295338,2.3351322699121067,1.0355842212481736,1.0355842212481736,1.0355842212481736
633,1.0642517046311255,1.438065685547348,1.7215824421445083,0.5879077427207277,0.5879077427207277,0.5879077427207277
634,1.9798836417259504,1.8123487577376105,2.20967046350052,1.7691604805717813,1.7691604805717813,1.7691604805717813
635,2.109806599212007,1.0621506167645185,1.6999501996042197,0.8500084204692215,0.8500084204692215,0.8500084204692215
636,1.537302771298316,2.1617706821476133,1.0548793624553559,0.7822221431723275,0.7822221431723275,0.7822221431723275
637,2.249220275570232,1.146434748067497,2.3207988306539926,1.335294637307267,1.335294637307267,1.335294637307267
638,1.15174918788573,2.029441508395462,2.383728764544455,1.2432245220416647,1.2432245220416647,1.2432245220416647
639,2.696841761962549,1.3912971185942902,1.2506111063521475,1.0470222452733402,1.0470222452733402,1.0470222452733402
640,2.129805040209845,1.676871617377067,1.9823044541064236,1.579677012608046,1.579677012608046,1.579677012608046
641,1.0794907371625422,2.4075537167707894,2.0081162848831466,1.1645068328100903,1.1645068328100903,1.1645068328100903
642,1.2218157286261586,2.3367171592529585,1.3902630418621764,0.8856601705984568,0.8856601705984568,0.8856601705984568
643,2.0096572991329724,1.3160650441359556,1.8780202681881344,1.108301474337577,1.108301474337577,1.108301474337577
644,1.5941857907092534,2.683804808165926,2.404972974788863,2.2959283889526807,2.2959283889526807,2.2959283889526807
645,1.0940096490606925,1.8482602726328934,1.3141062658657874,0.5928885242471166,0.5928885242471166,0.5928885242471166
646,1.292551727124107,1.1315888074899996,2.4983858949174484,0.8153693309626489,0.8153693309626489,0.8153693309626489
647,1.3306161343042027,1.2057773061479684,1.6931416470790412,0.6061379285925492,0.6061379285925492,0.6061379285925492
648,2.217719194493239,2.136572353656871,2.2750224477832868,2.405293752323802,2.405293752323802,2.405293752323802
649,2.0367599843885773,2.247633797812874,2.4336692596664404,2.4859090849989847,2.4859090849989847,2.4859090849989847
650,2.537955783014961,2.375879284679489,1.0521487415134958,1.415610709567126,1.415610709567126,1.415610709567126
651,1.0582943180909585,1.1789790096934034,2.609487155829456,0.7264838734007586,0.7264838734007586,0.7264838734007586
652,2.715584665047817,1.212654634471024,1.015418637874392,0.7461117614625892,0.7461117614625892,0.7461117614625892
653,1.0718018535830425,1.9115418807807971,2.3149399517083427,1.0582696193985939,1.0582696193985939,1.0582696193985939
654,2.324359845551499,1.0791101896320479,1.7397489977269383,0.9736750235284414,0.9736750235284414,0.9736750235284414
655,1.219008301033674,1.4783642317929269,1.3334366166489118,0.536190065942461,0.536190065942461,0.536190065942461
656,2.0140135528190872,1.9416094442903507,1.151007960454823,1.0042940019316282,1.0042940019316282,1.0042940019316282
657,1.9288830664619,1.4322193281908053,2.2757553885182547,1.4028114037193522,1.4028114037193522,1.4028114037193522
658,1.5857398908023568,2.065195489297411,2.578578871479373,1.8842208975738859,1.8842208975738859,1.8842208975738859
659,1.3774092191898006,1.8763472271727366,2.242939492598401,1.2934571034437123,1.2934571034437123,1.2934571034437123
660,2.5165891108690404,1.2234125926893253,2.4158538525598825,1.659641151096831,1.659641151096831,1.659641151096831
661,1.532854570768417,1.3792748513559658,1.151526384171797,0.5432302441920914,0.5432302441920914,0.5432302441920914
662,2.693508959288897,1.473506720729081,1.02119465127277,0.9043516890630017,0.9043516890630017,0.9043516890630017
663,1.6719147520340532,1.3683950212678844,1.5446985096405872,0.788547065382348,0.788547065382348,0.788547065382348
664,1.4730084809904307,1.7095925474920994,2.060785949107212,1.1579479148833918,1.1579479148833918,1.1579479148833918
665,2.4449582484992027,1.2396575505357528,2.063792735830963,1.3957175320743875,1.3957175320743875,1.3957175320743875
666,1.6486424723320101,1.748130479147671,1.4613937611342407,0.9397792570363912,0.9397792570363912,0.9397792570363912
667,1.2262249034451158,2.059436230098793,1.9485219118639436,1.0979487074411356,1.0979487074411356,1.0979487074411356
668,1.0868509046027486,1.0219732691455758,1.3618845036509966,0.33752664538643523,0.33752664538643523,0.33752664538643523
669,1.5025483457516382,2.3546510160410117,2.449035536043535,1.9333405855953514,1.9333405855953514,1.9333405855953514
670,1.3797293217678215,1.6691479237813496,1.7234464191772616,0.8856146328207004,0.8856146328207004,0.8856146328207004
671,2.415483153101193,1.5163778580093117,1.9577205213478956,1.6000016019811554,1.6000016019811554,1.6000016019811554
672,1.101892985298324,2.481157034313768,1.6671585148197299,1.0170184750033735,1.0170184750033735,1.0170184750033735
673,1.937079057677414,2.499682271384582,1.27121851546694,1.3734430083010745,1.3734430083010745,1.3734430083010745
674,1.151886308559097,2.4215933061149526,1.4028751512520965,0.8731485227745495,0.8731485227745495,0.8731485227745495
675,1.0987437707543366,1.1544673678991058,2.6794640193425914,0.7583755000289837,0.7583755000289837,0.7583755000289837
676,2.4285291608766624,1.4480327711760836,1.510885724882233,1.1855274343834543,1.1855274343834543,1.1855274343834543
677,1.5504345134807205,1.3600805103828553,1.6988262280513762,0.7993284656436415,0.7993284656436415,0.7993284656436415
678,2.004612488328783,1.940300277259093,1.167406073866781,1.013163657314519,1.013163657314519,1.013163657314519
679,2.452736389047361,2.356065981736248,1.8554736458512975,2.3924969371812748,2.3924969371812748,2.3924969371812748
680,1.342571540541486,2.3951618965643053,1.4625283855806792,1.0493850964669695,1.0493850964669695,1.0493850964669695
681,2.390528076648038,2.5701918444062386,1.11809990681613,1.5328451300591932,1.5328451300591932,1.5328451300591932
682,1.273790237879112,1.5077170351436846,1.2556682922154778,0.5380850957761977,0.5380850957761977,0.5380850957761977
683,1.1238890364885576,1.314929366284886,2.603549726819059,0.8585192023008351,0.8585192023008351,0.8585192023008351
684,1.4657206832801402,1.747405477732603,1.2867403318866575,0.7353500056793117,0.7353500056793117,0.7353500056793117
685,1.6176610301978778,1.0562610281371327,2.316421952069037,0.8831505196567633,0.8831505196567633,0.8831505196567633
686,1.254702017585592,1.2548521257260516,1.5157959997539967,0.5325154110378035,0.5325154110378035,0.5325154110378035
687,2.562302557967473,1.5367281031454678,2.2992411638189783,2.020087805555527,2.020087805555527,2.020087805555527
688,1.5645007140275766,1.4667633239470772,1.2826143761229123,0.6567350393797015,0.6567350393797015,0.6567350393797015
689,2.1817361987680317,1.2575899661590992,1.8995913187580216,1.1629465491504067,1.1629465491504067,1.1629465491504067
690,1.0258783481055835,1.0465605620013758,1.7768288688228522,0.42566124182774456,0.42566124182774456,0.42566124182774456
691,2.37215332556788,1.0705353181381811,1.0787197542469709,0.611238449293579,0.611238449293579,0.611238449293579
692,1.276992095137287,2.4594016806530217,2.3793753491415464,1.6673965916058546,1.6673965916058546,1.6673965916058546
693,1.4584559955520175,1.4226127408007208,2.1489677347732936,0.9948742632476194,0.9948742632476194,0.9948742632476194
694,2.5603962137475995,1.2054541955691318,1.6320194493965328,1.1239357784306137,1.1239357784306137,1.1239357784306137
695,1.2329337153966127,1.4026783492756658,1.119000030958373,0.43180353966084933,0.43180353966084933,0.43180353966084933
696,1.1942563322306277,1.7640488470321347,2.170436886620089,1.0202664323053376,1.0202664323053376,1.0202664323053376
697,1.1129457089552512,1.6935119286128193,1.753764866470314,0.7375507042996459,0.7375507042996459,0.7375507042996459
698,1.3054012740184975,1.8138488633068945,1.8363254667674502,0.9701816670129358,0.9701816670129358,0.9701816670129358
699,2.3340957577453665,1.4984630216325174,2.2598816007724944,1.7636348124920684,1.7636348124920684,1.7636348124920684
700,1.571290668963918,1.743910909074115,1.5602717095190453,0.9539801475728805,0.9539801475728805,0.9539801475728805
701,1.7823053684340846,2.6994081284845057,1.3563431158361718,1.4560574511746673,1.4560574511746673,1.4560574511746673
702,1.5078588658657524,1.9415429583210642,1.0206660384347876,0.66672945122059,0.66672945122059,0.66672945122059
703,2.283357593308795,2.1516843523269418,1.0343114575165913,1.1338669726623305,1.1338669726623305,1.1338669726623305
704,1.7738484257416274,2.241293712417819,2.2791272991776657,2.0218183780941006,2.0218183780941006,2.0218183780941006
705,1.296796665750433,1.5634331121068978,1.8590962772648083,0.8410297321044374,0.8410297321044374,0.8410297321044374
706,1.1752500078115826,2.1077079411667112,1.0411699951014417,0.5754672536845158,0.5754672536845158,0.5754672536845158
707,1.3662273325266958,2.1657147269530634,1.559229068589207,1.0294195673571418,1.0294195673571418,1.0294195673571418
